x y C
0 0 1
1 0 0.4166666667
2 0 0.465648855
3 0 0.3923076923
4 0 0.4369747899
5 0 0.4761904762
6 0 0.2056074766
7 0 0.4132231405
0 1 0.4166666667
1 1 1
2 1 0.456
3 1 0.4016393443
4 1 0.4375
5 1 0.4426229508
6 1 0.2395833333
7 1 0.4247787611
0 2 0.465648855
1 2 0.456
2 2 1
3 2 0.6637931034
4 2 0.5
5 2 0.5967741935
6 2 0.2155172414
7 2 0.464
0 3 0.3923076923
1 3 0.4016393443
2 3 0.6637931034
3 3 1
4 3 0.4827586207
5 3 0.5327868852
6 3 0.2037037037
7 3 0.4700854701
0 4 0.4369747899
1 4 0.4375
2 4 0.5
3 4 0.4827586207
4 4 1
5 4 0.5
6 4 0.2903225806
7 4 0.4862385321
0 5 0.4761904762
1 5 0.4426229508
2 5 0.5967741935
3 5 0.5327868852
4 5 0.5
5 5 1
6 5 0.1946902655
7 5 0.475
0 6 0.2056074766
1 6 0.2395833333
2 6 0.2155172414
3 6 0.2037037037
4 6 0.2903225806
5 6 0.1946902655
6 6 1
7 6 0.2371134021
0 7 0.4132231405
1 7 0.4247787611
2 7 0.464
3 7 0.4700854701
4 7 0.4862385321
5 7 0.475
6 7 0.2371134021
7 7 1
