x y C
0 0 1
1 0 0.5042735043
2 0 0.5584415584
3 0 0.5296610169
4 0 0.4567307692
5 0 0.5102040816
6 0 0.3300492611
7 0 0.5133928571
0 1 0.5042735043
1 1 1
2 1 0.5146443515
3 1 0.5579399142
4 1 0.4319248826
5 1 0.5245901639
6 1 0.2769953052
7 1 0.5155555556
0 2 0.5584415584
1 2 0.5146443515
2 2 1
3 2 0.7417840376
4 2 0.4764150943
5 2 0.6170212766
6 2 0.2962962963
7 2 0.5442477876
0 3 0.5296610169
1 3 0.5579399142
2 3 0.7417840376
3 3 1
4 3 0.4811320755
5 3 0.635193133
6 3 0.3130841121
7 3 0.5283842795
0 4 0.4567307692
1 4 0.4319248826
2 4 0.4764150943
3 4 0.4811320755
4 4 1
5 4 0.4748858447
6 4 0.3195266272
7 4 0.4455445545
0 5 0.5102040816
1 5 0.5245901639
2 5 0.6170212766
3 5 0.635193133
4 5 0.4748858447
5 5 1
6 5 0.2775330396
7 5 0.5020920502
0 6 0.3300492611
1 6 0.2769953052
2 6 0.2962962963
3 6 0.3130841121
4 6 0.3195266272
5 6 0.2775330396
6 6 1
7 6 0.3214285714
0 7 0.5133928571
1 7 0.5155555556
2 7 0.5442477876
3 7 0.5283842795
4 7 0.4455445545
5 7 0.5020920502
6 7 0.3214285714
7 7 1
