x y C
0 0 4.663769961
1 0 4.818721542
2 0 3.928300176
3 0 0.6767357118
0 1 3.528435541
1 1 3.691007556
2 1 3.122423659
3 1 0.7385495278
0 2 3.328660554
1 2 3.446719545
2 2 2.610618331
3 2 0.6573424365
0 3 3.035986629
1 3 3.203314688
2 3 2.709860369
3 3 0.6083961744
0 4 2.444267014
1 4 2.587144244
2 4 2.033014931
3 4 0.5076312291
0 5 2.338809362
1 5 2.502403847
2 5 1.738297241
3 5 0.4681166237
0 6 1.69135791
1 6 1.855828256
2 6 0.9269874518
3 6 0.3474000242
0 7 0.6162330406
1 7 0.6374917411
2 7 0.5239548498
3 7 0.1938633043
