x y C
0 0 0.3961198291
1 0 0.3167163761
2 0 0.1081293345
3 0 0.2347121586
0 1 0.1620929671
1 1 0.1041525932
2 1 0.02120483563
3 1 0.1269577372
0 2 0.1554458116
1 2 0.1341198957
2 2 0.06691207052
3 2 0.08819403133
0 3 0.1461437146
1 3 0.1184006511
2 3 0.0716129529
3 3 0.0744801186
0 4 0.1428423621
1 4 0.1012158399
2 4 0.07495213655
3 4 0.09143254858
0 5 0.1273517875
1 5 0.1053446727
2 5 0.05623679048
3 5 0.06868522815
0 6 0.1213558709
1 6 0.09935483004
2 6 0.06321994546
3 6 0.06383699087
0 7 0.01385310195
1 7 0.01658171196
2 7 0.01561266802
3 7 0.01005414758
