x y C
0 0 2.889942292
1 0 3.111170267
2 0 2.347234996
3 0 0.6277766474
0 1 2.224396357
1 1 2.417787598
2 1 1.833080401
3 1 0.4957643132
0 2 2.217861587
1 2 2.432550153
2 2 1.755369928
3 2 0.464164684
0 3 2.039557248
1 3 2.295582684
2 3 1.562968711
3 3 0.3605311202
0 4 1.567208073
1 4 1.747585996
2 4 0.9729182397
3 4 0.3163114644
0 5 1.263506575
1 5 1.287499303
2 5 1.193618925
3 5 0.4188323155
0 6 1.246411051
1 6 1.336280434
2 6 1.219072026
3 6 0.2492640941
0 7 0.4504537035
1 7 0.4602222784
2 7 0.4330397063
3 7 0.1891557062
