x y C
0 0 0.3886652018
1 0 0.2445034357
2 0 0.01270147718
3 0 0.1968728963
0 1 0.3397645146
1 1 0.1784557544
2 1 0.02540295436
3 1 0.2051288565
0 2 0.3302384067
1 2 0.1943326009
2 2 0.03175369295
3 2 0.1835363453
0 3 0.2641907254
1 3 0.1898870839
2 3 0.03429398839
3 3 0.1098677776
0 4 0.2457735835
1 4 0.1721050158
2 4 0.03429398839
3 4 0.09716630044
0 5 0.1943326009
1 5 0.1200289594
2 5 0.0387395054
3 5 0.08764019255
0 6 0.1822661976
1 6 0.1193938855
2 6 0.02921339752
3 6 0.07684393695
0 7 0.02413280665
1 7 0.01333655104
2 7 0.00698581245
3 7 0.01016118175
