x y C
0 0 3.083524897
1 0 3.280500525
2 0 2.776397788
3 0 0.6559507916
0 1 2.709891609
1 1 2.87330249
2 1 2.339108769
3 1 0.5881272357
0 2 2.681130617
1 2 2.880878661
2 2 2.163150268
3 2 0.5065498085
0 3 2.195375286
1 3 2.339962473
2 3 1.862193842
3 3 0.4658241211
0 4 2.282727228
1 4 2.455790484
2 4 1.61736541
3 4 0.4284044724
0 5 1.782129577
1 5 1.906763277
2 5 1.363171855
3 5 0.3425379673
0 6 1.826236288
1 6 2.023635406
2 6 1.15491801
3 6 0.3599403366
0 7 0.5695307638
1 7 0.5941587708
2 7 0.4969303857
3 7 0.1871524234
