x y C
0 0 0.2174553166
1 0 0.1480904021
2 0 0.02584786364
3 0 0.1142951733
0 1 0.2062368247
1 1 0.1283514554
2 1 0.0529529506
3 1 0.1284666727
0 2 0.193818355
1 2 0.1204046076
2 2 0.04304297668
3 2 0.1201282576
0 3 0.1703842566
1 3 0.13755416
2 3 0.06179367426
3 3 0.07310094183
0 4 0.1591989557
1 4 0.1231487002
2 4 0.05578615174
3 4 0.0689489153
0 5 0.1358904829
1 5 0.1011944045
2 5 0.0520736723
3 5 0.06178638198
0 6 0.1191800632
1 6 0.08708750153
2 6 0.05347820047
3 6 0.05945048874
0 7 0.02761714662
1 7 0.01905549154
2 7 0.02321719553
3 7 0.01726891066
