x y C
0 0 0.4242120465
1 0 0.3603583973
2 0 0.1072441922
3 0 0.1354770184
0 1 0.245675476
1 1 0.1659343802
2 1 0.02343206149
3 1 0.1242920723
0 2 0.2027238887
1 2 0.1620267508
2 2 0.05281178506
3 2 0.0829775674
0 3 0.1713362574
1 3 0.134588464
2 3 0.05740756123
3 3 0.06641726124
0 4 0.1590330215
1 4 0.1103741635
2 4 0.06348520066
3 4 0.07783331457
0 5 0.1436232306
1 5 0.1036845062
2 5 0.04803653625
3 5 0.0595485421
0 6 0.136153354
1 6 0.0982264979
2 6 0.05010450627
3 6 0.0621540513
0 7 0.03154787107
1 7 0.02601857281
2 7 0.02439848923
3 7 0.01428048995
