x y C
0 0 1.903509167
1 0 1.559211112
2 0 0.7137059062
3 0 0.5941182071
0 1 1.082553333
1 1 0.7208634554
2 1 0.1258922936
3 1 0.4273011769
0 2 0.9357204292
1 2 0.7393533082
2 2 0.2623095056
3 2 0.2881016318
0 3 0.8559441043
1 3 0.6661962139
2 3 0.4345558778
3 3 0.3746826945
0 4 0.8549741271
1 4 0.6702942665
2 4 0.3594488206
3 4 0.293324621
0 5 0.7549439742
1 5 0.5860030277
2 5 0.3611653986
3 5 0.2812302007
0 6 0.6330822316
1 6 0.4945012818
2 6 0.254252011
3 6 0.2087874591
0 7 0.2290556451
1 7 0.1844393689
2 7 0.1405749262
3 7 0.09302678128
