x y C
0 0 14.45303708
1 0 14.53412543
2 0 12.90293516
3 0 2.302660539
0 1 13.46223369
1 1 13.51522683
2 1 12.32096899
3 1 2.792653029
0 2 12.8174237
1 2 12.87317648
2 2 11.8208519
3 2 2.685489908
0 3 12.26602092
1 3 12.28348742
2 3 10.84193134
3 3 2.578931437
0 4 11.51764033
1 4 11.6194764
2 4 10.34373669
3 4 2.313493763
0 5 11.06200575
1 5 11.13409828
2 5 10.07880075
3 5 2.405046442
0 6 6.184379976
1 6 6.257224827
2 6 4.355652854
3 6 1.441190305
0 7 4.39139142
1 7 4.425852844
2 7 3.670719556
3 7 1.242056521
