x y C
0 0 0.7424013413
1 0 0.5937940582
2 0 0.07938423239
3 0 0.4388360366
0 1 0.2495840266
1 1 0.1930624532
2 1 0.04000965312
3 1 0.1435266922
0 2 0.2559347652
1 2 0.144161766
2 2 0.004445517014
3 2 0.2013184133
0 3 0.2133848167
1 3 0.1498774307
2 3 0.0419148747
3 3 0.1054222606
0 4 0.2051288565
1 4 0.1193938855
2 4 0.04445517014
3 4 0.1187588116
0 5 0.1822661976
1 5 0.1232043287
2 5 0.04254994856
3 5 0.09653122658
0 6 0.1708348681
1 6 0.1238394025
2 6 0.03556413611
3 6 0.08954541413
0 7 0.005080590873
1 7 0.003810443155
2 7 0.001905221577
3 7 0.003175369295
