x y C
0 0 19.19570821
1 0 21.21377229
2 0 11.80452231
3 0 4.882751105
0 1 19.10350175
1 1 21.79215826
2 1 10.58069113
3 1 4.68576458
0 2 18.57750582
1 2 22.55076594
2 2 6.364341248
3 2 4.388189191
0 3 16.95760599
1 3 19.31096628
2 3 10.58907353
3 3 4.576793311
0 4 16.88635554
1 4 19.52262202
2 4 8.338397703
3 4 4.136717031
0 5 15.16586685
1 5 17.02466523
2 5 9.205976655
3 5 3.730170372
0 6 14.22284625
1 6 18.17515036
2 6 5.806911293
3 6 3.472411408
0 7 3.059577946
1 7 3.778369203
2 7 1.573796601
3 7 0.8445273371
