x y C
0 0 0.887833255
1 0 0.7296998641
2 0 0.07811408467
3 0 0.2768922026
0 1 0.4248644117
1 1 0.3130914125
2 1 0.01333655104
3 1 0.202588561
0 2 0.3029302308
1 2 0.2324370324
2 2 0.03937457926
3 2 0.1212991071
0 3 0.2730817594
1 3 0.1809960498
2 3 0.0387395054
3 3 0.1009767436
0 4 0.2375176233
1 4 0.1479722092
2 4 0.03937457926
3 4 0.1066924083
0 5 0.2222758507
1 5 0.1409863967
2 5 0.03048354524
3 5 0.09145063571
0 6 0.2089392996
1 6 0.1327304365
2 6 0.0311186191
3 6 0.0870051187
0 7 0.02667310208
1 7 0.02032236349
2 7 0.008255960168
3 7 0.008255960168
