x y C
0 0 0.3384943669
1 0 0.2565698391
2 0 0.0698581245
3 0 0.1257446241
0 1 0.2546646175
1 1 0.1879818623
2 1 0.06604768135
3 1 0.1028819652
0 2 0.2349773279
1 2 0.2038587088
2 2 0.04000965312
3 2 0.1092327038
0 3 0.2629205777
1 3 0.1752803851
2 3 0.01016118175
3 3 0.1257446241
0 4 0.1790908283
1 4 0.1320953627
2 4 0.0311186191
3 4 0.07493871537
0 5 0.06223723819
1 5 0.03048354524
2 5 0.01206640332
3 5 0.03175369295
0 6 0.04572531785
1 6 0.05144098259
2 6 0.008255960168
3 6 0.004445517014
0 7 0.004445517014
1 7 0.003175369295
2 7 0.004445517014
3 7 0.001270147718
