x y C
0 0 0.1947565579
1 0 0.1618409695
2 0 0.08834195423
3 0 0.08457709072
0 1 0.164590571
1 1 0.163590026
2 1 0.1715992044
3 1 0.1064128407
0 2 0.1623662129
1 2 0.1383232342
2 2 0.05173566438
3 2 0.07603656362
0 3 0.1590347894
1 3 0.1308145403
2 3 0.07000912009
3 3 0.06826306566
0 4 0.1488884019
1 4 0.110295653
2 4 0.02708300099
3 4 0.06918520072
0 5 0.1219081656
1 5 0.09740562821
2 5 0.06172187194
3 5 0.05595351317
0 6 0.04635677937
1 6 0.02706846748
2 6 0.02709515335
3 6 0.03237870096
0 7 0.01085654381
1 7 0.01008262757
2 7 0.01788886212
3 7 0.006840757601
