x y C
0 0 1.248164147
1 0 1.405545614
2 0 0.9214893273
3 0 0.1893687446
0 1 0.8543208155
1 1 0.9360195046
2 1 0.7483478686
3 1 0.1722292342
0 2 0.8270906588
1 2 0.9067280073
2 2 0.6416990783
3 2 0.234690227
0 3 0.7448967406
1 3 0.8387051773
2 3 0.616489183
3 3 0.1920314831
0 4 0.7183114063
1 4 0.805654397
2 4 0.6302261023
3 4 0.171959129
0 5 0.6373314867
1 5 0.7696842811
2 5 0.6561963773
3 5 0.1598141681
0 6 0.5043702971
1 6 0.5715937723
2 6 0.4075126423
3 6 0.1625847737
0 7 0.3567155242
1 7 0.3713716903
2 7 0.3663073551
3 7 0.1443906478
