x y C
0 0 25.37773214
1 0 28.49179572
2 0 14.63567971
3 0 5.042016807
0 1 20.32523733
1 1 21.72719462
2 1 12.77059452
3 1 5.069259624
0 2 18.91908883
1 2 20.05909596
2 2 11.09411346
3 2 4.589366919
0 3 18.34489407
1 3 19.93335988
2 3 11.43150527
3 3 4.819883065
0 4 17.59257319
1 4 20.1303464
2 4 9.126343804
3 4 4.199585071
0 5 18.36585008
1 5 22.23642574
2 5 5.649741193
3 5 4.381902387
0 6 16.81300949
1 6 18.3889017
2 6 10.12175444
3 6 3.966973323
0 7 3.560426664
1 7 4.124143423
2 7 1.77706993
3 7 0.8675789518
