x y C
0 0 8.72608395
1 0 9.744546198
2 0 5.391982229
3 0 3.158071209
0 1 7.464531947
1 1 7.510635177
2 1 4.383997988
3 1 2.682369706
0 2 6.643056225
1 2 6.844233953
2 2 4.027745762
3 2 2.474905174
0 3 6.41463568
1 3 6.800226325
2 3 4.04031937
3 3 2.386889918
0 4 5.840440915
1 4 6.345480836
2 4 3.434690584
3 4 2.489574383
0 5 5.626689579
1 5 6.318238018
2 5 3.556235462
3 5 2.108174941
0 6 4.2456883
1 6 5.551247931
2 6 1.592657013
3 6 2.699134517
0 7 0.5490475492
1 7 0.8382405331
2 7 0.4966575159
3 7 0.4358850772
